participant_id,session,trial_sequence,is_practice,global_stim_idx,stim_file,response_adjective,response_feelings,rt_ms,onset_iso,gender,age
"test002",1,1,1,1,Figure S2.png,"обвиняющий","Беспокойство, вина, тревога",1585,2026-09-14T14:15:01.643Z,"Мужской","45"
"test002",1,2,1,2,Figure S3.png,"любящий","Тепло, нежность, лёгкая тревога",60460,2026-09-14T14:15:03.232Z,"Мужской","45"
"test002",1,3,1,110,Figure S111.png,"игривый","Интерес, радость, предвосхищение",6501,2026-09-14T14:16:03.694Z,"Мужской","45"
"test002",1,4,1,138,Figure S139.png,"угрожающий","Напряжение, настороженность, скованность",6495,2026-09-14T14:16:10.196Z,"Мужской","45"
"test002",1,1,0,86,Figure S87.png,"tgy",,972,2026-09-14T14:16:55.214Z,"Мужской","45"
"test002",1,2,0,129,Figure S130.png,,,428,2026-09-14T14:16:56.189Z,"Мужской","45"
"test002",1,3,0,124,Figure S125.png,,,4053,2026-09-14T14:16:56.618Z,"Мужской","45"
"test002",1,4,0,43,Figure S44.png,,,2762,2026-09-14T14:17:00.672Z,"Мужской","45"
"test002",1,5,0,22,Figure S23.png,,,349,2026-09-14T14:17:03.436Z,"Мужской","45"
"test002",1,6,0,57,Figure S58.png,,,281,2026-09-14T14:17:03.786Z,"Мужской","45"
"test002",1,7,0,68,Figure S69.png,,,235,2026-09-14T14:17:04.068Z,"Мужской","45"
"test002",1,8,0,38,Figure S39.png,,,233,2026-09-14T14:17:04.304Z,"Мужской","45"
"test002",1,9,0,75,Figure S76.png,,,216,2026-09-14T14:17:04.537Z,"Мужской","45"
"test002",1,10,0,84,Figure S85.png,,,190,2026-09-14T14:17:04.754Z,"Мужской","45"
"test002",1,11,0,99,Figure S100.png,,,228,2026-09-14T14:17:04.945Z,"Мужской","45"
"test002",1,12,0,42,Figure S43.png,,,212,2026-09-14T14:17:05.174Z,"Мужской","45"
"test002",1,13,0,113,Figure S114.png,,,201,2026-09-14T14:17:05.386Z,"Мужской","45"
"test002",1,14,0,77,Figure S78.png,,,226,2026-09-14T14:17:05.590Z,"Мужской","45"
"test002",1,15,0,17,Figure S18.png,,,192,2026-09-14T14:17:05.817Z,"Мужской","45"
"test002",1,16,0,139,Figure S140.png,,,208,2026-09-14T14:17:06.009Z,"Мужской","45"
"test002",1,17,0,100,Figure S101.png,,,187,2026-09-14T14:17:06.220Z,"Мужской","45"
"test002",1,18,0,31,Figure S32.png,,,209,2026-09-14T14:17:06.407Z,"Мужской","45"
"test002",1,19,0,87,Figure S88.png,,,205,2026-09-14T14:17:06.617Z,"Мужской","45"
"test002",1,20,0,143,Figure S144.png,,,196,2026-09-14T14:17:06.823Z,"Мужской","45"
"test002",1,21,0,15,Figure S16.png,,,237,2026-09-14T14:17:07.020Z,"Мужской","45"
"test002",1,22,0,50,Figure S51.png,,,720,2026-09-14T14:17:07.257Z,"Мужской","45"
"test002",1,23,0,3,Figure S4.png,,,678,2026-09-14T14:17:07.977Z,"Мужской","45"
"test002",1,24,0,140,Figure S141.png,,,2611,2026-09-14T14:17:08.656Z,"Мужской","45"
