participant_id,session,trial_sequence,is_practice,global_stim_idx,stim_file,response_adjective,response_feelings,rt_ms,onset_iso,gender,age
"sasha_test",1,1,1,0,Figure S1.png,"озабоченный","сопереживание, печаль",118034,2026-06-30T09:02:01.794Z,"Мужской","25"
"sasha_test",1,2,1,1,Figure S2.png,"печальный","сочувствие, печаль, решительность",148144,2026-06-30T09:03:59.828Z,"Мужской","25"
"sasha_test",1,3,1,2,Figure S3.png,"презрительный","напряжение, вызов, конфликт",97898,2026-06-30T09:06:27.973Z,"Мужской","25"
"sasha_test",1,1,0,50,Figure S51.png,"печальный","сочувствие, сопереживание, участие",350907,2026-06-30T09:08:05.871Z,"Мужской","25"
"sasha_test",1,2,0,15,Figure S16.png,"задумчивый","интерес, настороженность, сомнение",24217,2026-06-30T09:13:56.778Z,"Мужской","25"
"sasha_test",1,3,0,101,Figure S102.png,"испуганный","испуг, тревога",13632,2026-06-30T09:14:20.995Z,"Мужской","25"
"sasha_test",1,4,0,51,Figure S52.png,"отрешенный","неловкость, задумчивость, вина",48041,2026-06-30T09:14:34.627Z,"Мужской","25"
"sasha_test",1,5,0,63,Figure S64.png,"расстроенный","сочувствие, жалость",24639,2026-06-30T09:15:22.668Z,"Мужской","25"
"sasha_test",1,6,0,100,Figure S101.png,"восторженный","радость, веселье",44110,2026-06-30T09:15:47.307Z,"Мужской","25"
"sasha_test",1,7,0,14,Figure S15.png,"разочарованный","непонимание, вина",51892,2026-06-30T09:16:31.417Z,"Мужской","25"
"sasha_test",1,8,0,95,Figure S96.png,"насмешливый","недовольство, конфликт, вызов",34933,2026-06-30T09:17:23.309Z,"Мужской","25"
"sasha_test",1,9,0,138,Figure S139.png,"сердитый","раздражение, обида",28346,2026-06-30T09:17:58.242Z,"Мужской","25"
"sasha_test",1,10,0,46,Figure S47.png,"злой","злость, возмущение, отторжение",54134,2026-06-30T09:18:26.588Z,"Мужской","25"
"sasha_test",1,11,0,96,Figure S97.png,"хитрый","дискомфорт, раздражение",27602,2026-06-30T09:19:20.723Z,"Мужской","25"
"sasha_test",1,12,0,69,Figure S70.png,"мечтательный","спокойствие, умиротворение, надежда",1559310,2026-06-30T09:19:48.325Z,"Мужской","25"
"sasha_test",1,13,0,92,Figure S93.png,"целеустремленный","внимание",45919,2026-06-30T09:45:47.635Z,"Мужской","25"
"sasha_test",1,14,0,31,Figure S32.png,"недоверчивый","открытость, дружелюбие",34044,2026-06-30T09:46:33.554Z,"Мужской","25"
"sasha_test",1,15,0,35,Figure S36.png,"озабоченный","интерес, внимание, тревога",1005,2026-06-30T09:48:13.893Z,"Мужской","25"
"sasha_test",1,16,0,66,Figure S67.png,"высокомерный","раздражение, дискомфорт, вызов",1125128,2026-06-30T09:48:14.899Z,"Мужской","25"
"sasha_test",1,17,0,17,Figure S18.png,"истеричный","беспокойство",50370,2026-06-30T10:07:00.028Z,"Мужской","25"
"sasha_test",1,18,0,27,Figure S28.png,"удивление","интерес, беспокойство",73276,2026-06-30T10:07:50.397Z,"Мужской","25"
"sasha_test",1,19,0,7,Figure S8.png,"обескураженный","непонимание, сочувствие",45689,2026-06-30T10:09:03.674Z,"Мужской","25"
"sasha_test",1,20,0,25,Figure S26.png,"вызывающий","уверенность, дерзость, упрямство",64150,2026-06-30T10:09:49.363Z,"Мужской","25"
"sasha_test",1,21,0,83,Figure S84.png,"страдающий","испуг,  беспокойство, жалость, участие",90759,2026-06-30T10:10:53.514Z,"Мужской","25"
"sasha_test",1,22,0,71,Figure S72.png,"уверенный","непонимание, удивление, раздражение",73765,2026-06-30T10:12:24.273Z,"Мужской","25"
"sasha_test",1,23,0,86,Figure S87.png,"полный надежд","интерес, беспокойство",14816,2026-06-30T10:15:53.487Z,"Мужской","25"
"sasha_test",1,24,0,121,Figure S122.png,"подтрунивающий","веселье, ирония, игривость, задор",33935,2026-06-30T10:16:08.303Z,"Мужской","25"
