participant_id,session,trial_sequence,is_practice,global_stim_idx,stim_file,response_adjective,response_feelings,rt_ms,onset_iso,gender,age
"ILIA_test",1,1,1,1,Figure S2.png,"обвиняющий","Беспокойство, вина, тревога",1440,2026-06-30T14:18:57.228Z,"Мужской","28"
"ILIA_test",1,2,1,138,Figure S139.png,"угрожающий","Напряжение, настороженность, скованность",207,2026-06-30T14:18:58.668Z,"Мужской","28"
"ILIA_test",1,3,1,110,Figure S111.png,"игривый","Интерес, радость, предвосхищение",208,2026-06-30T14:18:58.876Z,"Мужской","28"
"ILIA_test",1,4,1,2,Figure S3.png,"любящий","Тепло, нежность, лёгкая тревога",232,2026-06-30T14:18:59.084Z,"Мужской","28"
"ILIA_test",1,1,0,95,Figure S96.png,,,184,2026-06-30T14:18:59.316Z,"Мужской","28"
"ILIA_test",1,2,0,42,Figure S43.png,,,176,2026-06-30T14:18:59.500Z,"Мужской","28"
"ILIA_test",1,3,0,24,Figure S25.png,,,176,2026-06-30T14:18:59.676Z,"Мужской","28"
"ILIA_test",1,4,0,143,Figure S144.png,,,168,2026-06-30T14:18:59.852Z,"Мужской","28"
"ILIA_test",1,5,0,77,Figure S78.png,,,152,2026-06-30T14:19:00.020Z,"Мужской","28"
"ILIA_test",1,6,0,106,Figure S107.png,,,160,2026-06-30T14:19:00.172Z,"Мужской","28"
"ILIA_test",1,7,0,16,Figure S17.png,,,160,2026-06-30T14:19:00.332Z,"Мужской","28"
"ILIA_test",1,8,0,90,Figure S91.png,,,184,2026-06-30T14:19:00.492Z,"Мужской","28"
"ILIA_test",1,9,0,82,Figure S83.png,,,176,2026-06-30T14:19:00.676Z,"Мужской","28"
"ILIA_test",1,10,0,97,Figure S98.png,,,160,2026-06-30T14:19:00.852Z,"Мужской","28"
"ILIA_test",1,11,0,32,Figure S33.png,,,168,2026-06-30T14:19:01.012Z,"Мужской","28"
"ILIA_test",1,12,0,22,Figure S23.png,,,160,2026-06-30T14:19:01.180Z,"Мужской","28"
"ILIA_test",1,13,0,65,Figure S66.png,,,176,2026-06-30T14:19:01.340Z,"Мужской","28"
"ILIA_test",1,14,0,31,Figure S32.png,,,176,2026-06-30T14:19:01.516Z,"Мужской","28"
"ILIA_test",1,15,0,86,Figure S87.png,,,160,2026-06-30T14:19:01.692Z,"Мужской","28"
"ILIA_test",1,16,0,141,Figure S142.png,,,184,2026-06-30T14:19:01.852Z,"Мужской","28"
"ILIA_test",1,17,0,101,Figure S102.png,,,208,2026-06-30T14:19:02.036Z,"Мужской","28"
"ILIA_test",1,18,0,118,Figure S119.png,,,200,2026-06-30T14:19:02.244Z,"Мужской","28"
"ILIA_test",1,19,0,59,Figure S60.png,,,160,2026-06-30T14:19:02.444Z,"Мужской","28"
"ILIA_test",1,20,0,102,Figure S103.png,,,176,2026-06-30T14:19:02.604Z,"Мужской","28"
"ILIA_test",1,21,0,99,Figure S100.png,,,168,2026-06-30T14:19:02.780Z,"Мужской","28"
"ILIA_test",1,22,0,50,Figure S51.png,,,648,2026-06-30T14:19:02.948Z,"Мужской","28"
"ILIA_test",1,23,0,122,Figure S123.png,"vs",,1759,2026-06-30T14:19:03.596Z,"Мужской","28"
"ILIA_test",1,24,0,63,Figure S64.png,,,1168,2026-06-30T14:19:05.356Z,"Мужской","28"
