participant_id,session,trial_sequence,is_practice,global_stim_idx,stim_file,response_adjective,response_feelings,rt_ms,onset_iso,gender,age
"sasha_test",2,1,0,123,Figure S124.png,"1","1",3665,2026-06-30T10:19:59.135Z,"Мужской","25"
"sasha_test",2,2,0,23,Figure S24.png,"2","2",2106,2026-06-30T10:20:02.801Z,"Мужской","25"
"sasha_test",2,3,0,91,Figure S92.png,"3","3",9542,2026-06-30T10:20:04.907Z,"Мужской","25"
"sasha_test",2,4,0,133,Figure S134.png,"4","4",10519,2026-06-30T10:20:14.449Z,"Мужской","25"
"sasha_test",2,5,0,32,Figure S33.png,"5","5",2521,2026-06-30T10:20:24.969Z,"Мужской","25"
"sasha_test",2,6,0,97,Figure S98.png,"6","6",2550,2026-06-30T10:20:27.489Z,"Мужской","25"
"sasha_test",2,7,0,109,Figure S110.png,"7","7",2346,2026-06-30T10:20:30.040Z,"Мужской","25"
"sasha_test",2,8,0,44,Figure S45.png,"8","8",2101,2026-06-30T10:20:32.386Z,"Мужской","25"
"sasha_test",2,9,0,143,Figure S144.png,"9","9",2142,2026-06-30T10:20:34.487Z,"Мужской","25"
"sasha_test",2,10,0,1,Figure S2.png,"10","10",16076,2026-06-30T10:20:36.629Z,"Мужской","25"
"sasha_test",2,11,0,111,Figure S112.png,"11","11",3088,2026-06-30T10:20:52.706Z,"Мужской","25"
"sasha_test",2,12,0,33,Figure S34.png,"12","12",2431,2026-06-30T10:20:55.794Z,"Мужской","25"
"sasha_test",2,13,0,122,Figure S123.png,"13","13",2496,2026-06-30T10:20:58.225Z,"Мужской","25"
"sasha_test",2,14,0,135,Figure S136.png,"14","14",2508,2026-06-30T10:21:00.721Z,"Мужской","25"
"sasha_test",2,15,0,80,Figure S81.png,"15","15",2542,2026-06-30T10:21:03.229Z,"Мужской","25"
"sasha_test",2,16,0,139,Figure S140.png,"16","16",3068,2026-06-30T10:21:05.772Z,"Мужской","25"
"sasha_test",2,17,0,37,Figure S38.png,"17","17",2599,2026-06-30T10:21:08.840Z,"Мужской","25"
"sasha_test",2,18,0,26,Figure S27.png,"18","18",3112,2026-06-30T10:21:11.439Z,"Мужской","25"
"sasha_test",2,19,0,120,Figure S121.png,"19","19",3996,2026-06-30T10:21:14.551Z,"Мужской","25"
"sasha_test",2,20,0,125,Figure S126.png,"20","20",4376,2026-06-30T10:21:18.548Z,"Мужской","25"
"sasha_test",2,21,0,82,Figure S83.png,"21","21",2930,2026-06-30T10:21:22.924Z,"Мужской","25"
"sasha_test",2,22,0,21,Figure S22.png,"22","22",2437,2026-06-30T10:21:25.854Z,"Мужской","25"
"sasha_test",2,23,0,116,Figure S117.png,"23","23",2460,2026-06-30T10:21:28.292Z,"Мужской","25"
"sasha_test",2,24,0,54,Figure S55.png,"24","24",2439,2026-06-30T10:21:30.752Z,"Мужской","25"
