session,trial_sequence,is_practice,global_stim_idx,stim_file,response_detailed,response_short
1,1,1,127,Figure S128.png,"NNNN","NNNN"
1,2,1,28,Figure S29.png,"NNNN","NNNN"
1,3,1,46,Figure S47.png,"NNNN","NNNN"
1,1,0,123,Figure S124.png,"мсисмичс","исммисми"
1,2,0,119,Figure S120.png,"ямчс","ячмс"
1,3,0,116,Figure S117.png,,
1,4,0,3,Figure S4.png,"чсм","ямс"
1,5,0,134,Figure S135.png,,
1,6,0,89,Figure S90.png,,
1,7,0,80,Figure S81.png,,
1,8,0,81,Figure S82.png,,
1,9,0,136,Figure S137.png,,
1,10,0,55,Figure S56.png,,
1,11,0,73,Figure S74.png,,
1,12,0,99,Figure S100.png,,
1,13,0,51,Figure S52.png,,
1,14,0,29,Figure S30.png,,
1,15,0,49,Figure S50.png,,
1,16,0,12,Figure S13.png,,
1,17,0,87,Figure S88.png,,
1,18,0,6,Figure S7.png,,
1,19,0,65,Figure S66.png,,
1,20,0,31,Figure S32.png,,
1,21,0,109,Figure S110.png,,
1,22,0,125,Figure S126.png,,
1,23,0,86,Figure S87.png,,"чясм"
1,24,0,95,Figure S96.png,,"сч"
